KCPL,DateTime,DayOfWeek,Year,Quarter,IsWeekend,Month,DayNumber_Year,DayNumber_Week,DayOfYear,Hour,Minute,WeekNumber,temperature_f,weather_code
1562.657,2023-04-03 13:00:00,Monday,2023,2,0,4,3,0,93,13,0,14,25.8431,3
1602.19,2023-04-03 14:00:00,Monday,2023,2,0,4,3,0,93,14,0,14,24.4931,3
1613.557,2023-04-03 15:00:00,Monday,2023,2,0,4,3,0,93,15,0,14,24.313099,71
1630.239,2023-04-03 16:00:00,Monday,2023,2,0,4,3,0,93,16,0,14,18.5531,73
1616.321,2023-04-03 17:00:00,Monday,2023,2,0,4,3,0,93,17,0,14,20.0831,71
1622.959,2023-04-03 18:00:00,Monday,2023,2,0,4,3,0,93,18,0,14,21.4331,2
1630.53,2023-04-03 19:00:00,Monday,2023,2,0,4,3,0,93,19,0,14,21.2531,1
1634.645,2023-04-03 20:00:00,Monday,2023,2,0,4,3,0,93,20,0,14,19.0931,2
1652.569,2023-04-03 21:00:00,Monday,2023,2,0,4,3,0,93,21,0,14,17.2031,2
1692.804,2023-04-03 22:00:00,Monday,2023,2,0,4,3,0,93,22,0,14,16.933102,2
1722.126,2023-04-03 23:00:00,Monday,2023,2,0,4,3,0,93,23,0,14,15.403101,0
1732.401,2023-04-04 00:00:00,Tuesday,2023,2,0,4,4,1,94,0,0,14,12.523098,0
1716.518,2023-04-04 01:00:00,Tuesday,2023,2,0,4,4,1,94,1,0,14,12.433102,0
1730.238,2023-04-04 02:00:00,Tuesday,2023,2,0,4,4,1,94,2,0,14,14.233101,0
1655.482,2023-04-04 03:00:00,Tuesday,2023,2,0,4,4,1,94,3,0,14,17.023098,0
1533.009,2023-04-04 04:00:00,Tuesday,2023,2,0,4,4,1,94,4,0,14,18.6431,1
1413.964,2023-04-04 05:00:00,Tuesday,2023,2,0,4,4,1,94,5,0,14,20.1731,1
1330.585,2023-04-04 06:00:00,Tuesday,2023,2,0,4,4,1,94,6,0,14,21.9731,0
1285.093,2023-04-04 07:00:00,Tuesday,2023,2,0,4,4,1,94,7,0,14,23.1431,0
1268.251,2023-04-04 08:00:00,Tuesday,2023,2,0,4,4,1,94,8,0,14,22.8731,0
1262.308,2023-04-04 09:00:00,Tuesday,2023,2,0,4,4,1,94,9,0,14,21.5231,0
1287.192,2023-04-04 10:00:00,Tuesday,2023,2,0,4,4,1,94,10,0,14,20.1731,1
1369.046,2023-04-04 11:00:00,Tuesday,2023,2,0,4,4,1,94,11,0,14,18.9131,0
1514.358,2023-04-04 12:00:00,Tuesday,2023,2,0,4,4,1,94,12,0,14,16.5731,0
1605.295,2023-04-04 13:00:00,Tuesday,2023,2,0,4,4,1,94,13,0,14,14.323099,0
1641.477,2023-04-04 14:00:00,Tuesday,2023,2,0,4,4,1,94,14,0,14,10.273098,0
1695.917,2023-04-04 15:00:00,Tuesday,2023,2,0,4,4,1,94,15,0,14,9.553101,0
1742.879,2023-04-04 16:00:00,Tuesday,2023,2,0,4,4,1,94,16,0,14,8.2931,0
1786.113,2023-04-04 17:00:00,Tuesday,2023,2,0,4,4,1,94,17,0,14,6.493099,0
1837.565,2023-04-04 18:00:00,Tuesday,2023,2,0,4,4,1,94,18,0,14,5.5031013,0
1888.271,2023-04-04 19:00:00,Tuesday,2023,2,0,4,4,1,94,19,0,14,3.9730988,0
1938.596,2023-04-04 20:00:00,Tuesday,2023,2,0,4,4,1,94,20,0,14,2.8030968,0
1961.844,2023-04-04 21:00:00,Tuesday,2023,2,0,4,4,1,94,21,0,14,1.9930973,0
1969.861,2023-04-04 22:00:00,Tuesday,2023,2,0,4,4,1,94,22,0,14,0.5530968,1
1952.759,2023-04-04 23:00:00,Tuesday,2023,2,0,4,4,1,94,23,0,14,-0.07689667,1
1922.097,2023-04-05 00:00:00,Wednesday,2023,2,0,4,5,2,95,0,0,14,0.9130974,0
1904.634,2023-04-05 01:00:00,Wednesday,2023,2,0,4,5,2,95,1,0,14,5.773098,0
1921.61,2023-04-05 02:00:00,Wednesday,2023,2,0,4,5,2,95,2,0,14,6.8531,0
1858.112,2023-04-05 03:00:00,Wednesday,2023,2,0,4,5,2,95,3,0,14,9.4631,0
1683.762,2023-04-05 04:00:00,Wednesday,2023,2,0,4,5,2,95,4,0,14,12.6131,0
1455.825,2023-04-05 05:00:00,Wednesday,2023,2,0,4,5,2,95,5,0,14,16.3931,0
1344.532,2023-04-05 06:00:00,Wednesday,2023,2,0,4,5,2,95,6,0,14,19.813099,0
1277.95,2023-04-05 07:00:00,Wednesday,2023,2,0,4,5,2,95,7,0,14,22.4231,0
1242.242,2023-04-05 08:00:00,Wednesday,2023,2,0,4,5,2,95,8,0,14,24.4931,0
1236.701,2023-04-05 09:00:00,Wednesday,2023,2,0,4,5,2,95,9,0,14,25.573101,0
1262.046,2023-04-05 10:00:00,Wednesday,2023,2,0,4,5,2,95,10,0,14,25.3931,0
1357.469,2023-04-05 11:00:00,Wednesday,2023,2,0,4,5,2,95,11,0,14,24.8531,0
1535.771,2023-04-05 12:00:00,Wednesday,2023,2,0,4,5,2,95,12,0,14,24.4931,0
1668.258,2023-04-05 13:00:00,Wednesday,2023,2,0,4,5,2,95,13,0,14,23.5031,0
1711.295,2023-04-05 14:00:00,Wednesday,2023,2,0,4,5,2,95,14,0,14,21.4331,0
1718.536,2023-04-05 15:00:00,Wednesday,2023,2,0,4,5,2,95,15,0,14,19.7231,0
1709.974,2023-04-05 16:00:00,Wednesday,2023,2,0,4,5,2,95,16,0,14,17.9231,0
1689.233,2023-04-05 17:00:00,Wednesday,2023,2,0,4,5,2,95,17,0,14,16.753101,0
1677.814,2023-04-05 18:00:00,Wednesday,2023,2,0,4,5,2,95,18,0,14,15.1331005,0
1653.607,2023-04-05 19:00:00,Wednesday,2023,2,0,4,5,2,95,19,0,14,13.4230995,0
1621.598,2023-04-05 20:00:00,Wednesday,2023,2,0,4,5,2,95,20,0,14,13.063099,0
1581.28,2023-04-05 21:00:00,Wednesday,2023,2,0,4,5,2,95,21,0,14,12.3431,0
1584.507,2023-04-05 22:00:00,Wednesday,2023,2,0,4,5,2,95,22,0,14,11.4431,0
1580.266,2023-04-05 23:00:00,Wednesday,2023,2,0,4,5,2,95,23,0,14,10.5431,0
1587.571,2023-04-06 00:00:00,Thursday,2023,2,0,4,6,3,96,0,0,14,11.1730995,0
1597.373,2023-04-06 01:00:00,Thursday,2023,2,0,4,6,3,96,1,0,14,17.023098,0
1653.512,2023-04-06 02:00:00,Thursday,2023,2,0,4,6,3,96,2,0,14,22.8731,1
1617.351,2023-04-06 03:00:00,Thursday,2023,2,0,4,6,3,96,3,0,14,25.0331,2
1530.394,2023-04-06 04:00:00,Thursday,2023,2,0,4,6,3,96,4,0,14,27.4631,3
1457.053,2023-04-06 05:00:00,Thursday,2023,2,0,4,6,3,96,5,0,14,29.9831,3
1412.889,2023-04-06 06:00:00,Thursday,2023,2,0,4,6,3,96,6,0,14,32.2331,2
1388.885,2023-04-06 07:00:00,Thursday,2023,2,0,4,6,3,96,7,0,14,34.4831,2
1383.652,2023-04-06 08:00:00,Thursday,2023,2,0,4,6,3,96,8,0,14,36.0131,2
1398.375,2023-04-06 09:00:00,Thursday,2023,2,0,4,6,3,96,9,0,14,36.5531,3
1444.205,2023-04-06 10:00:00,Thursday,2023,2,0,4,6,3,96,10,0,14,36.4631,2
1556.272,2023-04-06 11:00:00,Thursday,2023,2,0,4,6,3,96,11,0,14,35.1131,2
1734.007,2023-04-06 12:00:00,Thursday,2023,2,0,4,6,3,96,12,0,14,31.6931,1
1844.801,2023-04-06 13:00:00,Thursday,2023,2,0,4,6,3,96,13,0,14,30.0731,0
1823.2,2023-04-06 14:00:00,Thursday,2023,2,0,4,6,3,96,14,0,14,28.0031,0
1771.274,2023-04-06 15:00:00,Thursday,2023,2,0,4,6,3,96,15,0,14,26.1131,0
1731.738,2023-04-06 16:00:00,Thursday,2023,2,0,4,6,3,96,16,0,14,24.4031,1
1693.617,2023-04-06 17:00:00,Thursday,2023,2,0,4,6,3,96,17,0,14,24.2231,1
1665.237,2023-04-06 18:00:00,Thursday,2023,2,0,4,6,3,96,18,0,14,21.7931,0
1640.005,2023-04-06 19:00:00,Thursday,2023,2,0,4,6,3,96,19,0,14,27.823101,0
1609.664,2023-04-06 20:00:00,Thursday,2023,2,0,4,6,3,96,20,0,14,22.6031,0
1581.557,2023-04-06 21:00:00,Thursday,2023,2,0,4,6,3,96,21,0,14,23.8631,0
1563.899,2023-04-06 22:00:00,Thursday,2023,2,0,4,6,3,96,22,0,14,22.7831,0
1551.334,2023-04-06 23:00:00,Thursday,2023,2,0,4,6,3,96,23,0,14,27.1931,0
1545.694,2023-04-07 00:00:00,Friday,2023,2,0,4,7,4,97,0,0,14,18.4631,1
1553.224,2023-04-07 01:00:00,Friday,2023,2,0,4,7,4,97,1,0,14,24.8531,1
1604.589,2023-04-07 02:00:00,Friday,2023,2,0,4,7,4,97,2,0,14,29.7131,0
1573.649,2023-04-07 03:00:00,Friday,2023,2,0,4,7,4,97,3,0,14,32.2331,0
1500.755,2023-04-07 04:00:00,Friday,2023,2,0,4,7,4,97,4,0,14,34.4831,0
1432.123,2023-04-07 05:00:00,Friday,2023,2,0,4,7,4,97,5,0,14,36.7331,0
1389.756,2023-04-07 06:00:00,Friday,2023,2,0,4,7,4,97,6,0,14,39.0731,0
1368.759,2023-04-07 07:00:00,Friday,2023,2,0,4,7,4,97,7,0,14,40.3331,0
1367.549,2023-04-07 08:00:00,Friday,2023,2,0,4,7,4,97,8,0,14,41.2331,0
1382.043,2023-04-07 09:00:00,Friday,2023,2,0,4,7,4,97,9,0,14,41.2331,0
1420.128,2023-04-07 10:00:00,Friday,2023,2,0,4,7,4,97,10,0,14,40.6931,0
1514.624,2023-04-07 11:00:00,Friday,2023,2,0,4,7,4,97,11,0,14,40.7831,0
1645.917,2023-04-07 12:00:00,Friday,2023,2,0,4,7,4,97,12,0,14,39.0731,0
1714.134,2023-04-07 13:00:00,Friday,2023,2,0,4,7,4,97,13,0,14,36.0131,2
1700.412,2023-04-07 14:00:00,Friday,2023,2,0,4,7,4,97,14,0,14,35.2031,1
1662.436,2023-04-07 15:00:00,Friday,2023,2,0,4,7,4,97,15,0,14,33.4031,0
1630.079,2023-04-07 16:00:00,Friday,2023,2,0,4,7,4,97,16,0,14,29.8931,0
1608.047,2023-04-07 17:00:00,Friday,2023,2,0,4,7,4,97,17,0,14,27.1931,0
1586.751,2023-04-07 18:00:00,Friday,2023,2,0,4,7,4,97,18,0,14,30.6131,0
1559.412,2023-04-07 19:00:00,Friday,2023,2,0,4,7,4,97,19,0,14,30.6131,0
1551.252,2023-04-07 20:00:00,Friday,2023,2,0,4,7,4,97,20,0,14,29.8931,1
1545.28,2023-04-07 21:00:00,Friday,2023,2,0,4,7,4,97,21,0,14,29.3531,0
1541.155,2023-04-07 22:00:00,Friday,2023,2,0,4,7,4,97,22,0,14,21.3431,0
1543.423,2023-04-07 23:00:00,Friday,2023,2,0,4,7,4,97,23,0,14,18.1031,0
1529.497,2023-04-08 00:00:00,Saturday,2023,2,0,4,8,5,98,0,0,14,19.7231,0
1528.464,2023-04-08 01:00:00,Saturday,2023,2,0,4,8,5,98,1,0,14,26.383099,0
1548.91,2023-04-08 02:00:00,Saturday,2023,2,0,4,8,5,98,2,0,14,30.6131,0
1516.468,2023-04-08 03:00:00,Saturday,2023,2,0,4,8,5,98,3,0,14,33.6731,0
1451.172,2023-04-08 04:00:00,Saturday,2023,2,0,4,8,5,98,4,0,14,37.0031,0
1379.489,2023-04-08 05:00:00,Saturday,2023,2,0,4,8,5,98,5,0,14,40.0631,0
1331.386,2023-04-08 06:00:00,Saturday,2023,2,0,4,8,5,98,6,0,14,43.6631,0
1308.929,2023-04-08 07:00:00,Saturday,2023,2,0,4,8,5,98,7,0,14,45.2831,1
1294.619,2023-04-08 08:00:00,Saturday,2023,2,0,4,8,5,98,8,0,14,45.8231,71
1295.834,2023-04-08 09:00:00,Saturday,2023,2,0,4,8,5,98,9,0,14,45.1031,3
1313.43,2023-04-08 10:00:00,Saturday,2023,2,0,4,8,5,98,10,0,14,44.2931,1
1361.946,2023-04-08 11:00:00,Saturday,2023,2,0,4,8,5,98,11,0,14,42.4931,2
1433.672,2023-04-08 12:00:00,Saturday,2023,2,0,4,8,5,98,12,0,14,39.2531,3
1474.124,2023-04-08 13:00:00,Saturday,2023,2,0,4,8,5,98,13,0,14,37.9031,3
1482.01,2023-04-08 14:00:00,Saturday,2023,2,0,4,8,5,98,14,0,14,37.0031,3
1474.035,2023-04-08 15:00:00,Saturday,2023,2,0,4,8,5,98,15,0,14,35.6531,3
1493.44,2023-04-08 16:00:00,Saturday,2023,2,0,4,8,5,98,16,0,14,35.2931,3
1486.154,2023-04-08 17:00:00,Saturday,2023,2,0,4,8,5,98,17,0,14,31.2431,0
1461.439,2023-04-08 18:00:00,Saturday,2023,2,0,4,8,5,98,18,0,14,27.7331,0
1440.143,2023-04-08 19:00:00,Saturday,2023,2,0,4,8,5,98,19,0,14,26.7431,0
1413.341,2023-04-08 20:00:00,Saturday,2023,2,0,4,8,5,98,20,0,14,31.1531,0
1406.561,2023-04-08 21:00:00,Saturday,2023,2,0,4,8,5,98,21,0,14,24.4031,0
1412.0,2023-04-08 22:00:00,Saturday,2023,2,0,4,8,5,98,22,0,14,23.1431,0
1455.254,2023-04-08 23:00:00,Saturday,2023,2,0,4,8,5,98,23,0,14,26.0231,0
1463.018,2023-04-09 00:00:00,Sunday,2023,2,1,4,9,6,99,0,0,14,22.6931,0
1461.263,2023-04-09 01:00:00,Sunday,2023,2,1,4,9,6,99,1,0,14,29.0831,0
1494.834,2023-04-09 02:00:00,Sunday,2023,2,1,4,9,6,99,2,0,14,32.4131,0
1461.211,2023-04-09 03:00:00,Sunday,2023,2,1,4,9,6,99,3,0,14,35.6531,0
1393.752,2023-04-09 04:00:00,Sunday,2023,2,1,4,9,6,99,4,0,14,38.3531,0
1317.441,2023-04-09 05:00:00,Sunday,2023,2,1,4,9,6,99,5,0,14,42.5831,2
1257.246,2023-04-09 06:00:00,Sunday,2023,2,1,4,9,6,99,6,0,14,46.183098,3
1215.773,2023-04-09 07:00:00,Sunday,2023,2,1,4,9,6,99,7,0,14,46.5431,3
1199.179,2023-04-09 08:00:00,Sunday,2023,2,1,4,9,6,99,8,0,14,45.0131,3
1192.243,2023-04-09 09:00:00,Sunday,2023,2,1,4,9,6,99,9,0,14,45.1931,2
1204.475,2023-04-09 10:00:00,Sunday,2023,2,1,4,9,6,99,10,0,14,45.1931,3
1238.731,2023-04-09 11:00:00,Sunday,2023,2,1,4,9,6,99,11,0,14,43.753098,3
1282.121,2023-04-09 12:00:00,Sunday,2023,2,1,4,9,6,99,12,0,14,39.8831,3
1312.915,2023-04-09 13:00:00,Sunday,2023,2,1,4,9,6,99,13,0,14,38.8031,2
1347.811,2023-04-09 14:00:00,Sunday,2023,2,1,4,9,6,99,14,0,14,36.0131,3
1364.988,2023-04-09 15:00:00,Sunday,2023,2,1,4,9,6,99,15,0,14,34.7531,0
1369.401,2023-04-09 16:00:00,Sunday,2023,2,1,4,9,6,99,16,0,14,32.8631,0
1370.458,2023-04-09 17:00:00,Sunday,2023,2,1,4,9,6,99,17,0,14,31.9631,0
1372.353,2023-04-09 18:00:00,Sunday,2023,2,1,4,9,6,99,18,0,14,30.5231,0
1363.989,2023-04-09 19:00:00,Sunday,2023,2,1,4,9,6,99,19,0,14,29.2631,2
1362.162,2023-04-09 20:00:00,Sunday,2023,2,1,4,9,6,99,20,0,14,29.9831,2
1379.084,2023-04-09 21:00:00,Sunday,2023,2,1,4,9,6,99,21,0,14,29.0831,2
1408.826,2023-04-09 22:00:00,Sunday,2023,2,1,4,9,6,99,22,0,14,29.2631,3
1436.384,2023-04-09 23:00:00,Sunday,2023,2,1,4,9,6,99,23,0,14,23.7731,3
1438.751,2023-04-10 00:00:00,Monday,2023,2,0,4,10,0,100,0,0,15,25.3031,2
1448.965,2023-04-10 01:00:00,Monday,2023,2,0,4,10,0,100,1,0,15,29.2631,0
1504.575,2023-04-10 02:00:00,Monday,2023,2,0,4,10,0,100,2,0,15,32.4131,0
1460.155,2023-04-10 03:00:00,Monday,2023,2,0,4,10,0,100,3,0,15,35.0231,0
1378.986,2023-04-10 04:00:00,Monday,2023,2,0,4,10,0,100,4,0,15,39.3431,73
1288.863,2023-04-10 05:00:00,Monday,2023,2,0,4,10,0,100,5,0,15,42.4031,75
1222.553,2023-04-10 06:00:00,Monday,2023,2,0,4,10,0,100,6,0,15,43.753098,2
1183.387,2023-04-10 07:00:00,Monday,2023,2,0,4,10,0,100,7,0,15,46.8131,3
1161.437,2023-04-10 08:00:00,Monday,2023,2,0,4,10,0,100,8,0,15,45.8231,71
1141.27,2023-04-10 09:00:00,Monday,2023,2,0,4,10,0,100,9,0,15,44.6531,3
1172.253,2023-04-10 10:00:00,Monday,2023,2,0,4,10,0,100,10,0,15,42.7631,3
1266.2,2023-04-10 11:00:00,Monday,2023,2,0,4,10,0,100,11,0,15,40.2431,3
1398.119,2023-04-10 12:00:00,Monday,2023,2,0,4,10,0,100,12,0,15,40.0631,1
1487.681,2023-04-10 13:00:00,Monday,2023,2,0,4,10,0,100,13,0,15,38.3531,1
1527.169,2023-04-10 14:00:00,Monday,2023,2,0,4,10,0,100,14,0,15,35.6531,1
1559.128,2023-04-10 15:00:00,Monday,2023,2,0,4,10,0,100,15,0,15,36.8231,1
1601.953,2023-04-10 16:00:00,Monday,2023,2,0,4,10,0,100,16,0,15,32.4131,1
1639.915,2023-04-10 17:00:00,Monday,2023,2,0,4,10,0,100,17,0,15,30.5231,1
1642.497,2023-04-10 18:00:00,Monday,2023,2,0,4,10,0,100,18,0,15,28.7231,0
1639.615,2023-04-10 19:00:00,Monday,2023,2,0,4,10,0,100,19,0,15,27.913101,0
1607.271,2023-04-10 20:00:00,Monday,2023,2,0,4,10,0,100,20,0,15,27.0131,0
1577.704,2023-04-10 21:00:00,Monday,2023,2,0,4,10,0,100,21,0,15,26.0231,0
1575.057,2023-04-10 22:00:00,Monday,2023,2,0,4,10,0,100,22,0,15,25.9331,1
1589.484,2023-04-10 23:00:00,Monday,2023,2,0,4,10,0,100,23,0,15,25.2131,1
1593.816,2023-04-11 00:00:00,Tuesday,2023,2,0,4,11,1,101,0,0,15,27.5531,1
1575.469,2023-04-11 01:00:00,Tuesday,2023,2,0,4,11,1,101,1,0,15,32.5031,3
1595.902,2023-04-11 02:00:00,Tuesday,2023,2,0,4,11,1,101,2,0,15,35.8331,1
1522.42,2023-04-11 03:00:00,Tuesday,2023,2,0,4,11,1,101,3,0,15,37.8131,1
1411.336,2023-04-11 04:00:00,Tuesday,2023,2,0,4,11,1,101,4,0,15,40.1531,0
1314.144,2023-04-11 05:00:00,Tuesday,2023,2,0,4,11,1,101,5,0,15,43.933098,1
1250.022,2023-04-11 06:00:00,Tuesday,2023,2,0,4,11,1,101,6,0,15,46.453102,1
1208.469,2023-04-11 07:00:00,Tuesday,2023,2,0,4,11,1,101,7,0,15,48.7931,2
1189.935,2023-04-11 08:00:00,Tuesday,2023,2,0,4,11,1,101,8,0,15,50.5031,2
1190.613,2023-04-11 09:00:00,Tuesday,2023,2,0,4,11,1,101,9,0,15,49.4231,3
1215.286,2023-04-11 10:00:00,Tuesday,2023,2,0,4,11,1,101,10,0,15,47.0831,73
1311.953,2023-04-11 11:00:00,Tuesday,2023,2,0,4,11,1,101,11,0,15,43.753098,2
1464.556,2023-04-11 12:00:00,Tuesday,2023,2,0,4,11,1,101,12,0,15,42.5831,1
1553.183,2023-04-11 13:00:00,Tuesday,2023,2,0,4,11,1,101,13,0,15,39.5231,1
1576.398,2023-04-11 14:00:00,Tuesday,2023,2,0,4,11,1,101,14,0,15,38.5331,1
1598.756,2023-04-11 15:00:00,Tuesday,2023,2,0,4,11,1,101,15,0,15,37.7231,3
1606.037,2023-04-11 16:00:00,Tuesday,2023,2,0,4,11,1,101,16,0,15,39.5231,3
1620.397,2023-04-11 17:00:00,Tuesday,2023,2,0,4,11,1,101,17,0,15,35.6531,3
1648.352,2023-04-11 18:00:00,Tuesday,2023,2,0,4,11,1,101,18,0,15,34.5731,3
1674.908,2023-04-11 19:00:00,Tuesday,2023,2,0,4,11,1,101,19,0,15,34.4831,3
1706.986,2023-04-11 20:00:00,Tuesday,2023,2,0,4,11,1,101,20,0,15,32.6831,3
1726.19,2023-04-11 21:00:00,Tuesday,2023,2,0,4,11,1,101,21,0,15,31.4231,3
1747.14,2023-04-11 22:00:00,Tuesday,2023,2,0,4,11,1,101,22,0,15,32.0531,3
1769.357,2023-04-11 23:00:00,Tuesday,2023,2,0,4,11,1,101,23,0,15,36.4631,3
1766.558,2023-04-12 00:00:00,Wednesday,2023,2,0,4,12,2,102,0,0,15,32.2331,2
1743.935,2023-04-12 01:00:00,Wednesday,2023,2,0,4,12,2,102,1,0,15,37.0931,1
1745.723,2023-04-12 02:00:00,Wednesday,2023,2,0,4,12,2,102,2,0,15,38.7131,0
1667.613,2023-04-12 03:00:00,Wednesday,2023,2,0,4,12,2,102,3,0,15,41.0531,0
1551.346,2023-04-12 04:00:00,Wednesday,2023,2,0,4,12,2,102,4,0,15,43.753098,1
1425.16,2023-04-12 05:00:00,Wednesday,2023,2,0,4,12,2,102,5,0,15,45.8231,1
1329.378,2023-04-12 06:00:00,Wednesday,2023,2,0,4,12,2,102,6,0,15,43.3031,71
1273.889,2023-04-12 07:00:00,Wednesday,2023,2,0,4,12,2,102,7,0,15,43.6631,1
1242.448,2023-04-12 08:00:00,Wednesday,2023,2,0,4,12,2,102,8,0,15,42.9431,2
1231.278,2023-04-12 09:00:00,Wednesday,2023,2,0,4,12,2,102,9,0,15,41.3231,2
1247.209,2023-04-12 10:00:00,Wednesday,2023,2,0,4,12,2,102,10,0,15,39.3431,2
1323.883,2023-04-12 11:00:00,Wednesday,2023,2,0,4,12,2,102,11,0,15,37.183098,71
1460.842,2023-04-12 12:00:00,Wednesday,2023,2,0,4,12,2,102,12,0,15,33.4031,71
1544.521,2023-04-12 13:00:00,Wednesday,2023,2,0,4,12,2,102,13,0,15,33.2231,71
1585.378,2023-04-12 14:00:00,Wednesday,2023,2,0,4,12,2,102,14,0,15,32.7731,3
1607.101,2023-04-12 15:00:00,Wednesday,2023,2,0,4,12,2,102,15,0,15,31.3331,3
1634.013,2023-04-12 16:00:00,Wednesday,2023,2,0,4,12,2,102,16,0,15,30.7931,3
1654.59,2023-04-12 17:00:00,Wednesday,2023,2,0,4,12,2,102,17,0,15,30.2531,3
1700.944,2023-04-12 18:00:00,Wednesday,2023,2,0,4,12,2,102,18,0,15,29.2631,3
1734.181,2023-04-12 19:00:00,Wednesday,2023,2,0,4,12,2,102,19,0,15,29.6231,3
1762.561,2023-04-12 20:00:00,Wednesday,2023,2,0,4,12,2,102,20,0,15,28.2731,3
1810.428,2023-04-12 21:00:00,Wednesday,2023,2,0,4,12,2,102,21,0,15,27.1031,3
1849.244,2023-04-12 22:00:00,Wednesday,2023,2,0,4,12,2,102,22,0,15,25.8431,3
1875.062,2023-04-12 23:00:00,Wednesday,2023,2,0,4,12,2,102,23,0,15,23.1431,3
1853.334,2023-04-13 00:00:00,Thursday,2023,2,0,4,13,3,103,0,0,15,25.9331,3
1801.166,2023-04-13 01:00:00,Thursday,2023,2,0,4,13,3,103,1,0,15,29.8931,3
1780.891,2023-04-13 02:00:00,Thursday,2023,2,0,4,13,3,103,2,0,15,31.3331,3
1680.351,2023-04-13 03:00:00,Thursday,2023,2,0,4,13,3,103,3,0,15,33.2231,3
1552.354,2023-04-13 04:00:00,Thursday,2023,2,0,4,13,3,103,4,0,15,34.8431,71
1428.637,2023-04-13 05:00:00,Thursday,2023,2,0,4,13,3,103,5,0,15,36.8231,73
1335.229,2023-04-13 06:00:00,Thursday,2023,2,0,4,13,3,103,6,0,15,38.8031,3
1272.222,2023-04-13 07:00:00,Thursday,2023,2,0,4,13,3,103,7,0,15,37.9031,3
1231.512,2023-04-13 08:00:00,Thursday,2023,2,0,4,13,3,103,8,0,15,35.5631,71
1215.578,2023-04-13 09:00:00,Thursday,2023,2,0,4,13,3,103,9,0,15,34.4831,3
1235.308,2023-04-13 10:00:00,Thursday,2023,2,0,4,13,3,103,10,0,15,32.8631,3
1312.812,2023-04-13 11:00:00,Thursday,2023,2,0,4,13,3,103,11,0,15,30.0731,2
1446.627,2023-04-13 12:00:00,Thursday,2023,2,0,4,13,3,103,12,0,15,27.6431,3
1535.5,2023-04-13 13:00:00,Thursday,2023,2,0,4,13,3,103,13,0,15,26.383099,0
1591.142,2023-04-13 14:00:00,Thursday,2023,2,0,4,13,3,103,14,0,15,26.1131,1
1628.503,2023-04-13 15:00:00,Thursday,2023,2,0,4,13,3,103,15,0,15,25.9331,0
1654.884,2023-04-13 16:00:00,Thursday,2023,2,0,4,13,3,103,16,0,15,24.313099,1
1685.922,2023-04-13 17:00:00,Thursday,2023,2,0,4,13,3,103,17,0,15,22.3331,0
1721.774,2023-04-13 18:00:00,Thursday,2023,2,0,4,13,3,103,18,0,15,25.0331,1
1770.897,2023-04-13 19:00:00,Thursday,2023,2,0,4,13,3,103,19,0,15,21.6131,2
1815.3,2023-04-13 20:00:00,Thursday,2023,2,0,4,13,3,103,20,0,15,20.6231,3
1859.18,2023-04-13 21:00:00,Thursday,2023,2,0,4,13,3,103,21,0,15,17.7431,1
1893.235,2023-04-13 22:00:00,Thursday,2023,2,0,4,13,3,103,22,0,15,17.023098,0
1901.412,2023-04-13 23:00:00,Thursday,2023,2,0,4,13,3,103,23,0,15,15.6730995,1
1868.319,2023-04-14 00:00:00,Friday,2023,2,0,4,14,4,104,0,0,15,17.1131,1
1806.961,2023-04-14 01:00:00,Friday,2023,2,0,4,14,4,104,1,0,15,22.4231,0
1785.206,2023-04-14 02:00:00,Friday,2023,2,0,4,14,4,104,2,0,15,24.6731,0
1702.694,2023-04-14 03:00:00,Friday,2023,2,0,4,14,4,104,3,0,15,27.7331,0
1574.114,2023-04-14 04:00:00,Friday,2023,2,0,4,14,4,104,4,0,15,30.5231,1
1439.563,2023-04-14 05:00:00,Friday,2023,2,0,4,14,4,104,5,0,15,33.6731,1
1341.685,2023-04-14 06:00:00,Friday,2023,2,0,4,14,4,104,6,0,15,36.7331,2
1293.341,2023-04-14 07:00:00,Friday,2023,2,0,4,14,4,104,7,0,15,40.1531,2
1251.267,2023-04-14 08:00:00,Friday,2023,2,0,4,14,4,104,8,0,15,42.4031,2
1230.216,2023-04-14 09:00:00,Friday,2023,2,0,4,14,4,104,9,0,15,42.7631,2
1238.343,2023-04-14 10:00:00,Friday,2023,2,0,4,14,4,104,10,0,15,42.133102,1
1303.962,2023-04-14 11:00:00,Friday,2023,2,0,4,14,4,104,11,0,15,40.5131,1
1425.68,2023-04-14 12:00:00,Friday,2023,2,0,4,14,4,104,12,0,15,38.4431,3
1511.744,2023-04-14 13:00:00,Friday,2023,2,0,4,14,4,104,13,0,15,37.183098,2
1566.141,2023-04-14 14:00:00,Friday,2023,2,0,4,14,4,104,14,0,15,36.0131,1
1600.427,2023-04-14 15:00:00,Friday,2023,2,0,4,14,4,104,15,0,15,36.6431,1
1642.508,2023-04-14 16:00:00,Friday,2023,2,0,4,14,4,104,16,0,15,33.0431,1
1677.98,2023-04-14 17:00:00,Friday,2023,2,0,4,14,4,104,17,0,15,30.9731,1
1718.886,2023-04-14 18:00:00,Friday,2023,2,0,4,14,4,104,18,0,15,29.6231,1
1763.948,2023-04-14 19:00:00,Friday,2023,2,0,4,14,4,104,19,0,15,28.5431,1
1815.944,2023-04-14 20:00:00,Friday,2023,2,0,4,14,4,104,20,0,15,27.0131,1
